,name,description,image
34,SQLAlchemy 基础教程,本课程带领大家使用 SQLAlchemy 连接 MySQL 数据库，创建一个博客应用所需要的数据表，并介绍了使用 SQLAlchemy 进行简单了 CURD 操作及使用 Faker 生成测试数据。,https://dn-simplecloud.shiyanlou.com/1542778570386.png
35,PyQt 实现简易浏览器,本次课程将基于 Python 3.4 和  PyQt 5 来学习 GUI 编程，课程分为两次实验，第一次实验先简单了解 Qt 各个组件的使用方法，第二次实验将尝试实现一个浏览器。,https://dn-simplecloud.shiyanlou.com/1517278566042.png
36,Scala 专题教程 - 隐式变换和隐式参数,本课程主要介绍 Scala 中可以让函数库调用变得更加方便的隐式变换和隐式参数，以及如何通过它们来避免一些繁琐和显而易见的细节问题。课程内容主要包括 implicits 的使用规则、隐含类型转换、转换被方法调用的对象等。,https://dn-simplecloud.shiyanlou.com/1458180296092.png
37,Scala 专题教程 - Case Class和模式匹配,本课程侧重介绍Scala的case class和pattern matching（模式匹配），这两个程序结构对于处理树结构的数据非常有帮助。在本课程中，你将可以学习到模式匹配中的常量模式、通配模式和变量模式等，以及如何进行模式限定修饰和重叠模式的定义和正确定义可选项。,https://dn-simplecloud.shiyanlou.com/1458180351635.png
38,经典算法解题实战,在本实验中，我们将使用实验楼的环境进行在线编程解决 LeetCode 等题目，积累算法解题的实战经验。,https://dn-simplecloud.shiyanlou.com/1453520874372.png
39,PHP会话控制,本课程主要向用户介绍会话管理中cookie和session的相关基础知识，并简述它们实际的应用场景。并详细讲解PHP是如何对cookie 和session进行增删查改的操作。两个实验均配有实战项目，让用户能将学到的知识快速应用到实际的项目中。,https://dn-simplecloud.shiyanlou.com/1445221124503.png
40,Python 图片转字符画,"本课程用 50 行 Python 代码完成图片转字符画小工具。通过本实验将学习到 Linux 命令行操作，Python 基础，pillow 库的使用，argparse 库的使用。本课程难度简单，属于 Python 中基础课程。
【更多精彩直播】进入实验1小时交流群及时获得最新开播通知（加微信sylmm002接受入群邀请）。",https://dn-simplecloud.shiyanlou.com/course/1542592561365_【370】-【Python图片转字符画】.png
41,Scala 开发二十四点游戏,“算 24 点”是一种数学游戏，正如象棋、围棋一样是一种人们喜闻乐见的娱乐活动。 它始于何年何月已无从考究，但它以自己独具的数学魅力和丰富的内涵正逐渐被越来越多的人们所接受。在本课程中，我们将通过一个算 24 点游戏的形式，进一步巩固 Scala 的基础。你将可以在本课程中学习到数学表达式的穷举方法、全排列算法，以及如何在 Java 中调用 Scala 的代码等。,https://dn-simplecloud.shiyanlou.com/1453875007050.png
42,RabbitMQ 消息队列,RabbitMQ是一个由erlang开发的AMQP（Advanced Message Queue ）的开源实现。AMQP 的出现其实也是应了广大人民群众的需求，虽然在同步消息通讯的世界里有很多公开标准。本课程从安装RabiitMQ到简短代码逻辑，让同学们理解其原理和工作方式,https://dn-simplecloud.shiyanlou.com/course/1542593264887_【630】-【RabbitMQ消息队列】.png
43,竞态条件漏洞实验,在本课程中学生将利用竞态条件漏洞获得root权限。除了攻击之外，学生还将学习如何制定保护方案抵御该类攻击。适合对于有Linux 基础的同学进行学习。需要对之前的信息安全课程有了解之后再进行学习。,https://dn-simplecloud.shiyanlou.com/1525930945137.png
44,Python 生成个性二维码,二维码已经成为我们日常生活中不可或缺的一部分。在本课程中，就使用 Python 基于MyQR实现生成普通二维码，带图片的艺术二维码，动态二维码。,https://dn-simplecloud.shiyanlou.com/1530236619450.png
45,Elgg 系统 CSRF 攻击实验,CSRF 攻击可用于盗取身份，造成盗号、虚拟货币转让、购买商品等跟人隐私及财产安全的威胁。 本实验将对一个有漏洞的Web系统进行 CSRF 攻击。,https://dn-simplecloud.shiyanlou.com/1525931074639.png
46,Linux Capability探索实验,本实验中，学生将感受到linux capability功能在访问控制上的优势，掌握使用Capability达到遵守最小权限原则的目的，并分析linux中基于Capability访问控制的设计。,https://dn-simplecloud.shiyanlou.com/1525940760038.png
47,C++11/14 高速上手教程,C++11 的出现及C++14 对 C++11的重要补充，让 C++ 这门古老的语言注入了新的活力。如果你还在使用传统 C++，打着 C++ 的名号写出 C 语言代码，请停下来。本教程将带领你快速上手 C++11/14 的重要特性。,https://dn-simplecloud.shiyanlou.com/course/1542592847397_【605】-【C++11_14高速上手教程】.png
48,Go语言编程,动手实践学习Go语言程序入门。Go是Google开发的一种编译型，可平行化，并具有垃圾回收功能的编程语言。本课讲解一些基本的Go语法，并在最后以一个词频统计项目来总结学习过的知识点。难度为简单，属于入门级别课程，适合对 Go 刚刚入门的用户，甚至没有接触过 Go 的用户也可以按照步骤一步步做出来。,https://dn-simplecloud.shiyanlou.com/course/1542591711549_【11】-【Go语言编程】.png
49,R 语言基础入门,本课程主要讲解包括 R 语言的基本数据结构 ， tidyverse 生态 ， 以及一些用R解决实际问题的案例。属于 R 语言小白入门基础课程，难度简单。十分适合想要学习 R 语言的同学进行入门学习。,https://dn-simplecloud.shiyanlou.com/1499827625083.png
50,RNN神经网络讲解及基础应用,本文通过讲解RNN基础算法及其变体算法，使用户了解RNN基本算法的拓扑结构、循环方式，并且了解RNN循环神经网络变体的细胞状态和细胞状态的变化过程。通过对算法的讲解，使用户能较为深刻的理解算法的思想。并使用RNN算法变体进行实验。,https://dn-simplecloud.shiyanlou.com/1517216750445.png
51,Python实现3D建模工具,本课程将基于OpenGL实现一般CAD软件都会具备的基础功能：渲染显示3D空间的画面并可以操作3D空间中物体。,https://dn-simplecloud.shiyanlou.com/1466427762643.png
52,Python3 实现色情图片识别,本课程将使用 Python3 去识别图片是否为色情图片，我们会使用到 PIL 这个图像处理库，会编写算法来划分图像的皮肤区域。其中涉及到Python3 基础知识，肤色像素检测与皮肤区域划分算法，Pillow 及argparse 的使用。,https://dn-simplecloud.shiyanlou.com/1470014382565.png
53,ThinkPHP框架实践,ThinkPHP是国人开发的优秀PHP框架，本课将从ThinkPHP的入门安装开始，详细讲解ThinkPHP的配置，路由，控制器，模型，视图，模版等几大板块，掌握ThinkPHP的主要技术点。,https://dn-simplecloud.shiyanlou.com/ncn96.jpg
54,深入浅出 Swift 3,2015 年末，苹果公司正式在 GitHub 上将 Swift 开源，如今 Swift 已经迈入了第三个大版本，随着其特性的逐渐稳定，本教程将在 Linux 环境下从零开始向你介绍 Swift 3 这门新兴的编程语言。,https://dn-simplecloud.shiyanlou.com/course/1542593124544_【611】-【深入浅出Swift3】.png
55,Python3 实现简单的 Web 服务器,本课程将通过使用 Python 语言实现一个 Web 服务器，探索 HTTP 协议和 Web 服务的基本原理，同时学习 Python 如何实现 Web 服务请求、响应、错误处理及CGI协议，最后会使用 Python 面向对象思路进行重构。,https://dn-simplecloud.shiyanlou.com/course/1528276208557_【552】-【Python3实现简单的Web服务器】.png
56,MongoDB 基础教程,"目前 MongoDB 是 IT 行业非常流行的一种非关系型数据库(NoSQL),其灵活的数据存储方式备受当前 IT 从业人员的青睐。本课程是 MongoDB 基础教程，介绍了 MongoDB 基本的集合操作、高级查询以及索引与聚合。",https://dn-simplecloud.shiyanlou.com/ncn12.jpg
57,在Github Pages上部署自己的简历,本课程将带领大家在 Github Pages 上部署自己的简历，教大家如何将简历保存为 pdf 格式且该简历文件可直接在 A4 纸上打印。另外本课程还提供了简单的在线可编辑的简历页面，同学可直接使用它来生成自己的简历文件。,https://dn-simplecloud.shiyanlou.com/course/1542593251064_【624】-【在GithubPages上部署自己的简历】.png
58,Shell 脚本实现 Linux 系统监控,本课程实现一个包含各种不同参数的 Shell 脚本，用来获取和监控 Linux 系统信息，并将该脚本加入系统环境中。实现过程中学习和实践 Shell 脚本编程及 Linux 基本信息和资源使用率获取。,https://dn-simplecloud.shiyanlou.com/course/1542592813787_【597】-【Shell脚本实现Linux系统监控】.png
59,序列的数据挖掘--《数据科学：R语言实战》,本实验将试图使数据遵循一种模式，在此模式中，一个或一系列事件可以通过一致的方式预测另一个数据点。首先，通过使用 eclat 函数查找数据集模式，以便寻找人口中的相似模式。接着，使用 TraMineR 查找购物篮中的项目频集。使用 apriori 规则确定购物篮中的项目关联。使用 TraMineR 确定成年人职业转换期的序列，并通过序列数据可用的大量图形特征将其可视化。最后，用 seqdist 检查序列之间的相似点和不同点。本实验源来自异步社区的《数据科学：R语言实战》第2章，感谢异步社区授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1500605924026.png
60,Python实现模板引擎,模版引擎使得用户界面能够与业务数据分离，前端与后端分离，它通常用于渲染页面文件。本课程将使用Python实现一个具备基础功能的模板引擎。,https://dn-simplecloud.shiyanlou.com/1469436829895.png
61,缓冲区溢出漏洞实验,缓冲区溢出攻击：通过往程序的缓冲区写超出其长度的内容，造成缓冲区的溢出，从而破坏程序的堆栈，造成程序崩溃或使程序转而执行其它指令，以达到攻击的目的。本课程将带领大家重现攻击理解此漏洞。,https://dn-simplecloud.shiyanlou.com/1525930503005.png
62,ShellShock 攻击实验,2014年9月24日，Bash中发现了一个严重漏洞shellshock，该漏洞可用于许多系统，既可以远程也可以在本地触发。在本课程中，学生需要亲手重现攻击来理解该漏洞。,https://dn-simplecloud.shiyanlou.com/1525930403271.png
63,Vim编辑器,本课程将带大家学习使用强大的Vim编辑器。Vim是从vi发展出来的一个文本编辑器，在程序员中被广泛使用。和Emacs并列成为类Unix系统用户最喜欢的编辑器。适合所有想要学习编程和想要在实验楼学习的人。,https://dn-simplecloud.shiyanlou.com/course/1542591658684_【2】-【Vim编辑器】.png
64,Hibernate框架教程,Hibernate 是一个开源的对象关系映射框架，对JDBC进行了非常轻量级的对象封装，使得Java程序员可以随心所欲的使用对象编程思维来操纵数据库。 Hibernate 可以应用在任何使用JDBC的场合。本次课程详细介绍了 Hibernate 框架结构知识，并通过多个基础的 Demo 实例讲解了 Hibernate 的用法。难度中等，适合具有 Java 基础的同学学习框架。,https://dn-simplecloud.shiyanlou.com/ncn34.jpg
65,PHP 实现验证码制作,无论是PC端的网站还是移动端的APP，验证码的使用已经是账户登录的标配了。本课程我们为大家讲解使用PHP如何去制作自己的验证码。实验1将对于验证码的原理的讲解和实现。实验2会使用已封装的验证码在实例中进行校验。,https://dn-simplecloud.shiyanlou.com/course/1542594779350_【986】-【PHP实现验证码制作】.png
66,Hadoop 分布式文件系统——导入和导出数据  ,一个经典的数据架构中，Hadoop 是处理复杂数据流的核心。数据往往是从许多分散的系统中收集而来，并导入 Hadoop 分布式文件系统（HDFS）中，通过 MapReduce 或者其他基于MapReduce 封装的语言（如 Hive、Pig 和 Cascading 等）进行处理，将这些已经过滤、转换和聚合过的结果导出到一个或多个外部系统中。本章的重点将关注 HDFS 数据的导入与导出，主要内容包含与本地文件系统、关系数据库、NoSQL 数据库、分布式数据库以及其他 Hadoop 集群之间数据的互相导入导出。,https://dn-simplecloud.shiyanlou.com/course/1542594657171_【832】-【Hadoop分布式文件系统——导入和导出数据】.png
67,流式实时日志分析系统——《Spark 最佳实践》,我们知道网站用户访问流量是不间断的，基于网站的访问日志，即 Web log 分析是典型的流式实时计算应用场景。比如百度统计，它可以做流量分析、来源分析、网站分析、转化分析。另外还有特定场景分析，比如安全分析，用来识别 CC 攻击、 SQL 注入分析、脱库等。在本课程中，我们将基于 Spark Streaming 流式计算框架，简单地实现一个类似于百度分析的系统。本课程源自图灵教育的《Spark 最佳实践》第6章第3节，感谢图灵教育授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/course/1542594598100_【812】-【流式实时日志分析系统——《Spark最佳实践》】.png
68,基于 SendCloud 的邮箱验证,为了方便日后密码遗忘进行修改或者进行消息推广等，现在各大网站在注册的时候总是免不了填写邮箱验证邮箱的流程。本门课程将通过使用 SendCloud 提供的 API 来实现一个本地版的邮箱认证过程。,https://dn-simplecloud.shiyanlou.com/course/1542593239103_【622】-【基于SendCloud的邮箱验证】.png
69,基于 Python 的文件备份,本课程实现了一个 Python 的文件备份脚本，通过项目的实现，学习并实践 Python 的基础知识，Linux 的文件操作及简单的界面设计。提供基础答疑QQ群：431371470,https://dn-simplecloud.shiyanlou.com/course/1542592305291_【302】-【基于Python的文件备份】.png
70,Hadoop入门进阶课程,课程涵盖了大数据领域常见的组件，如Hadoop，Mapreduce，HBase，Mahout，Pig，Hive，Sqoop等。首先从理论上进行介绍，然后让您在实验环境中一步步搭建，及相应的案例学习。学习完本课程您将对大数据有深入的了解，并能够很快的上手。,https://dn-simplecloud.shiyanlou.com/course/1542592277450_【237】-【Hadoop入门进阶课程】.png
71,《汇编语言（第2版）》郑晓薇编著配套实验,本课程由郑晓薇老师授权，基于《汇编语言（第2版）》（郑晓薇 编著，机械工业出版社）制作，可以配合该教材使用，在实验楼环境中完成教材中所有实例及实验。,https://dn-simplecloud.shiyanlou.com/course/1542592047651_【83】-【《汇编语言（第2版）》郑晓薇编著配套实验】.png
72,云原生监控系统 Prometheus,Prometheus 是一个 Metrics 监控系统，与 Kubernetes 同属 CNCF（Cloud Native Computing Foundation），它已经成为炙手可热的 Kubernetes 生态圈中的核心监控系统，越来越多的项目（如Kubernetes 和 Etcd 等 ）都提供了对 Prometheus 的原生支持，从侧面体现了社区对它的认可。【注】本课程内容节选于“楼+ Linux 运维”课程，感兴趣的用户点击此处了解 www.shiyanlou.com/louplus/linux,https://dn-simplecloud.shiyanlou.com/1525145795019.png
73,使用 Python 创建照片马赛克,我们将学习如何使用 Python 创建照片马赛克。我们将目标图像划分成较小图像的网格，并用适当的图像替换网格中的每一小块，创建原始图像的照片马赛克。【更多精彩直播】进入实验1小时交流群及时获得最新开播通知（加微信sylmm002接受入群邀请）。,https://dn-simplecloud.shiyanlou.com/1520416798615.png
74,使用机器学习方法预测世界杯冠军,2018 年俄罗斯世界杯正在进行中。除了观看激烈的比赛，想必大家最关心的还有大力神杯的最终得主。决赛前夕，我们将利用机器学习的方法来预测冠军。【更多精彩直播】进入实验1小时交流群及时获得最新开播通知（加微信sylmm002接受入群邀请）。,https://dn-simplecloud.shiyanlou.com/course/1531278732689_机器学习预测世界杯-封面(1).png
75,Python 实现文字聊天室,在本课程中，我们将实现一个简单的图形界面聊天系统。我们可以通过图形客户端登录聊天室，并与其他成员进行聊天。【❤️ 更多精彩直播】加入实验1小时交流群，及时获得最新开播通知（加微信 sylmm002 接受入群邀请）。,https://dn-simplecloud.shiyanlou.com/1517285864683.png
76,SVC 分类器识别手写字体,本课程源自图灵社区的 《Python数据分析实战》 书籍第 11 章，感谢图灵教育授权实验楼发布。 实验使通过构建SVC分类器， 对mnist手写字数据集进行分类。,https://dn-simplecloud.shiyanlou.com/course/1533273127721_【1137】-【SVC分类器识别手写字体】.png
77,HIVE教程,Hive 是一个基于 Hadoop 文件系统之上的数据仓库架构。它可以将结构化的数据文件映射为一张数据库表，并提供简单的 sql 查询功能。还可以将 sql 语句转换为 MapReduce 任务运行。,https://dn-simplecloud.shiyanlou.com/1529647125243.png
78,用神经网络破解验证码,"本课程源自图灵社区的 《Python数据挖掘入门与实践》 书籍第 8 章，感谢图灵教育授权实验楼发布。
实验讲解了神经网络的概念，以及由多层感知机神经网络构建分类器，并利用此分类器对识别验证码图片中的英文单词，将其输出为字符串。",https://dn-simplecloud.shiyanlou.com/course/1532509275237_【1133】-【用神经网络破解验证码】(1).png
79,Linux 基础入门（新版）,要在实验楼愉快地学习，先要熟练地使用 Linux，本实验介绍 Linux 基本操作，shell 环境下的常用命令。,https://dn-simplecloud.shiyanlou.com/ncn1.jpg
80,用 C 编写打字练习软件,在本课程中，我们将会制作各种各样的键盘打字练习软件，本实验所编写的程序都比较简单，但它们能加深你对计算机应用程序的理解。,https://dn-simplecloud.shiyanlou.com/course/1526624721268_【1105】-【用C编写打字练习软件】.png
81,新手指南之玩转实验楼,本实验主要通过介绍计算机相关技术的基础概念，实验楼的使用方法，面向完全没有编程经验的用户。从中我们将了解到实验楼的实验精神：“从实践切入，依靠交互性、操作性更强的课程，理论学习+动手实践共同激发你的创造力。”,https://dn-simplecloud.shiyanlou.com/course/1542592005404_【63】-【新手指南之玩转实验楼】.png
82,Spring Boot 入门教程,Spring Boot入门教程，Spring Boot作为当前十分流行的Java框架，深得Java开发人员的喜爱。本节课程需要同学们掌握Spring的基础知识。本节课程采用Spring Boot 2.0.4。,https://dn-simplecloud.shiyanlou.com/course/1536283668551_【1152】-【SpringBoot入门教程】.png
